B0020_nFK_prozent,B2040_nFK_prozent,B4060_nFK_prozent,tage_seit_aussaat,Tmean_gradC,Tmean_th9_25_gradC,Tmin_gradC,Tmax_gradC,relLuftfeuchte_mean_prozent,relLuftfeuchte_min_prozent,relLuftfeuchte_max_prozent,globalstrahlung_Wh_m2,windgeschwindigkeit_m_s,tageslicht_h,tageslicht_h_th9,Tmean_gradC_sum,Tmean_th9_25_gradC_sum,globalstrahlung_Wh_m2_sum,niederschlag_mm_sum,tageslicht_h_sum,tageslicht_h_th9_sum,Ton_prozent,Schluff_prozent,Sand_prozent,C_org_prozent,ibi,irmi,id_all,daily_rain,daily_irrigation
116,68.47,95.1,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.915,21.82,13,6,0
116.42,66.22,91.66,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.9775,22.165,13,3.7,0
110.71,59.41,87.82,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,4.04,22.51,13,0.3,0
83.44,52.19,84.49,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,4.04,22.51,13,1.4,0
73.39,48.63,82.69,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,4.04,22.51,13,0.1,0
81.84,52.64,62.46,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0,0
82.16,54.7,63.36,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0,11.12
128.28,56.73,64.18,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0,0
99.51,58.98,64.65,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0,11.14
118.46,60.2,65,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,2.8,0
123.73,62.34,65.16,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0.1,0
181.52,83.7,65.21,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,4.1,11.09
147.63,119.19,65.92,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0.2,0
179.84,156.62,71.22,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,16.1,0
152.47,172.58,124.43,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0.8,0
123.3,140.6,131.64,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,19,0,0
112.66,130.75,128.25,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,19,0,0
106.98,124.4,124.81,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,19,0,0
109.74,118.65,120.78,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,19,9.6,0
134.44,118.22,117.1,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,19,2.9,0
139.08,120.48,116.22,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,19,0.1,0
117.97,119.45,115.59,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,19,0,0
109.4,116.41,114.93,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,19,0,10.11
172.82,170.19,153.15,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,19,22.3,0
152.78,174.62,161.01,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,19,3.9,0
166.49,188.3,162.5,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,19,6.9,0
139.3,158.16,155.22,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,19,0,0
119.91,136.3,141.19,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,19,0.2,0
108.75,127.46,135.18,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.41,16.1,19,1.1,0
97.66,120.34,129.61,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.57,16.8,19,7.5,0
91.12,114.4,126.81,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.73,17.5,19,0.1,0
81.92,111.51,123.42,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.89,18.2,19,0.7,0
116.48,107.81,119.16,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,3.083333333,18.33333333,19,14.6,0
168.78,156.94,123.72,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.47,18.6,19,5.3,0
152.48,141.65,130.74,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.4525,18.73,19,5.2,0
125.05,130.23,129.57,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.435,18.86,19,0,0
98.4,116.67,125.74,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.4175,18.99,19,0,0
70.7,103.73,120.2,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.4,19.12,19,0,0
52.9,94.41,114.45,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.546666667,19.7,19,0,29.28
164.16,120.78,111.88,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.693333333,20.28,19,0,0
120.68,105.56,110.5,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.84,20.86,19,0,0
95.57,91.33,107.45,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.9025,21.2975,19,0,0
80.33,81.7,104.68,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.965,21.735,19,6,30.3
182.09,197.63,177.54,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,4.0275,22.1725,19,3.7,0
148.17,142.29,145.77,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,4.09,22.61,19,0.3,0
119.62,116.76,132.81,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,4.09,22.61,19,1.4,0
109.14,109.24,126.44,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,4.09,22.61,19,0.1,0
61.24,48.34,55.07,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0,0
64.43,49.5,54.19,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0,10.74
94.8,50.68,53.98,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0,0
81.94,52.19,53.93,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0,10.72
92.61,52.72,53.87,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,2.8,0
105.94,53.92,53.55,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0.1,0
174.54,63.39,53.43,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,4.1,10.76
145.08,94.38,53.51,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0.2,0
171.94,142.63,58.85,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,16.1,0
154.16,187.71,99.29,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0.8,0
124.02,145.58,90.67,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,23,0,0
108.9,129.75,84.17,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,23,0,0
103.57,121.99,81.5,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,23,0,0
105.87,114.01,80.07,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,23,9.6,0
127.57,110.15,78.48,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,23,2.9,0
132.83,111.07,77.64,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,23,0.1,0
111.3,110.54,77.61,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,23,0,0
101.96,107.79,78.05,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,23,0,0
135.93,141.84,78.65,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,23,22.3,0
169.66,207.42,95.61,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,23,3.9,0
179.14,218.46,145.9,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,23,6.9,0
142.47,170.33,160.16,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,23,0,0
118.83,139.81,136.5,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,23,0.2,0
109.32,130.08,124.03,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.2,16.14,23,1.1,0
102.89,122.55,116.46,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.4,16.89666667,23,7.5,0
106.93,116.55,112.02,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.6,17.65333333,23,0.1,0
98.21,113.13,108.74,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.8,18.41,23,0.7,0
126.84,110.32,104.97,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,2.943333333,18.17666667,23,14.6,0
168.82,192,110.78,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.23,17.71,23,5.3,0
149.57,161.03,119.7,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.2825,18.0775,23,5.2,0
123.57,142.39,119.77,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.335,18.445,23,0,0
101.53,122.6,115.53,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.3875,18.8125,23,0,0
78.36,104.98,109.82,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.44,19.18,23,0,0
55.03,90.34,104.04,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.48,19.56,23,0,4.69
38.42,76.33,99.27,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.52,19.94,23,0,0
29.22,59.64,96.14,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.56,20.32,23,0,0
26.04,44.65,92.19,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.645,20.8,23,0,0
25.03,36.82,87.41,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.73,21.28,23,6,0
24.79,33.72,82.92,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.815,21.76,23,3.7,0
24.51,29.83,77.91,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,3.9,22.24,23,0.3,0
24.31,27.62,72.89,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,3.9,22.24,23,1.4,0
24.14,26.64,69.35,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,3.9,22.24,23,0.1,0
76.09,96.68,98.61,3,11.81,11.81,4.2,17.6,60.16,41.7,81.5,4797.7,1.66,13.99,13.99,46.31,46.31,25092.58,0,55.6,55.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,0
75.76,95.45,97.61,4,13.56,13.56,5.8,19.5,58.82,40.9,84.4,6101.1,2.14,14.05,14.05,59.87,59.87,31193.68,0,69.65,69.65,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,7.5
77.04,93.01,94.15,5,13.02,13.02,9.8,16,62.86,54,72.9,3737.72,2.15,14.11,14.11,72.89,72.89,34931.4,0,83.76,83.76,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,0
75.28,91.53,93.02,6,12.44,12.44,8.2,15.6,60.33,47.3,77.7,1930.2,0.98,14.16,14.16,85.33,85.33,36861.6,0,97.92,97.92,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,0
74.93,90.28,92.28,7,10.39,10.39,5.7,17.2,73.94,49.3,90.8,4597.82,1.18,14.22,14.22,95.71,95.71,41459.43,0.2,112.14,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0.2,0
73.57,88.66,90.4,8,8.65,0,5.8,10,85.22,79.8,91,1218,1.18,14.28,0,104.36,95.71,42677.43,8.2,126.42,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,8,0
86.61,88,91.15,9,12.48,12.48,7.1,19.3,67.43,33.7,91.4,6808.8,1.59,14.34,14.34,116.84,108.19,49486.22,8.2,140.76,126.48,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,0
88.49,89.24,93.08,10,13.51,13.51,4.3,20.9,62.18,36.3,92.7,7209.45,0.89,14.39,14.39,130.35,121.7,56695.68,8.2,155.15,140.87,9.689,37.94,52.367,1.2,0.177506973,10.63266553,39,0,7.6
111.18,89.72,93.2,11,13.8,13.8,6.8,20.6,63.02,34.5,88.9,4472.5,1.52,14.45,14.45,144.15,135.5,61168.18,8.2,169.6,155.32,9.689,37.94,52.367,1.2,0.220139487,11.05031427,39,0,0
104.59,89.43,91.38,12,10.59,10.59,9.5,12,75.34,65.4,82.9,2086.1,1.69,14.5,14.5,154.74,146.09,63254.28,10.3,184.1,169.82,9.689,37.94,52.367,1.2,0.272503045,11.47430099,39,2.1,0
96.48,89.53,91.31,13,12.92,12.92,9.1,17.4,66.27,54.4,76.7,4257.5,1.24,14.56,14.56,167.66,159.01,67511.77,10.3,198.66,184.38,9.689,37.94,52.367,1.2,0.336538221,11.90415394,39,0,0
92.04,91.19,93.16,14,14.99,14.99,9,21.1,63.02,41.2,83.4,6179.88,1.2,14.61,14.61,182.65,174,73691.65,10.3,213.27,198.99,9.689,37.94,52.367,1.2,0.41429326,12.33876207,39,0,7.6
110.71,91.44,93.31,15,16.95,16.95,13,22.4,56.63,44.5,68.9,5334.38,1.83,14.67,14.67,199.59,190.94,79026.02,10.3,227.94,213.66,9.689,37.94,52.367,1.2,0.508020915,12.77755983,39,0,0
96.86,91.55,93.11,16,16.3,16.3,12.7,21.3,58.05,46.3,71,5311.52,1.7,14.72,14.72,215.89,207.24,84337.55,10.4,242.66,228.38,9.689,37.94,52.367,1.2,0.61982062,13.21934492,39,0.1,0
85.6,90.5,92.33,18,15.92,15.92,9.4,22.6,55.86,33.7,84.4,6692.15,1.22,14.83,14.83,246.38,237.73,93622.12,11.1,272.26,257.98,9.689,37.94,52.367,1.2,0.904795464,14.10840235,39,0.7,8
101.68,90.52,93.29,19,16.47,16.47,6.5,23.7,59.98,36.9,91.4,6765.35,1.03,14.88,14.88,262.85,254.2,100387.48,11.1,287.14,272.86,9.689,37.94,52.367,1.2,1.07985023,14.55373266,39,0,0
93.5,90.2,91.98,20,16.75,16.75,11.6,22.2,69.17,48.2,92.6,4531.27,1.52,14.93,14.93,279.6,270.95,104918.75,15.4,302.07,287.79,9.689,37.94,52.367,1.2,1.276028411,14.9981835,39,4.3,0
102.14,90.04,92.56,21,17.5,17.5,10,25.4,64.69,36.8,90.8,7414.42,0.96,14.98,14.98,297.1,288.45,112333.18,15.4,317.05,302.77,9.689,37.94,52.367,1.2,1.491119146,15.44076899,39,0,4.3
102.26,90.24,92.8,22,18.34,18.34,9.2,26.7,64.43,37.4,93.2,5806.4,0.82,15.03,15.03,315.44,306.79,118139.57,15.4,332.08,317.8,9.689,37.94,52.367,1.2,1.721316083,15.88051333,39,0,0
87.98,90.49,93.83,23,21.24,21.24,12.3,29.1,56.06,28.8,88.2,7447.42,1.74,15.08,15.08,336.68,328.03,125587,15.4,347.16,332.88,9.689,37.94,52.367,1.2,1.961351664,16.31645942,39,0,0
70.55,88.43,92.48,24,19.68,19.68,13.3,24.5,53.55,35.7,78.8,7060.85,1.55,15.13,15.13,356.36,347.71,132647.85,15.4,362.29,348.01,9.689,37.94,52.367,1.2,2.204904495,16.74767727,39,0,0
56.34,84.39,90.9,25,16.55,16.55,9,22.8,56.55,34.6,87.1,7393.15,1.43,15.18,15.18,372.91,364.26,140041,15.4,377.47,363.19,9.689,37.94,52.367,1.2,2.445230884,17.1732719,39,0,0
45.9,79.88,90.67,26,17.78,17.78,9.4,26.3,55.98,28.3,87.4,7655.75,0.97,15.22,15.22,390.69,382.04,147696.75,15.4,392.69,378.41,9.689,37.94,52.367,1.2,2.675748272,17.59211822,39,0,16.3
73.62,75.75,88.67,27,19.09,19.09,9.4,26.8,54.7,30.6,86.3,7335.95,1.16,15.27,15.27,409.78,401.13,155032.7,15.4,407.96,393.68,9.689,37.94,52.367,1.2,2.891165574,18.00369685,39,0,0
65.79,73.44,87,28,18.31,18.31,12.5,25.8,70.42,49.2,91.3,4293,1.1,15.32,15.32,428.08,419.43,159325.7,24.6,423.28,409,9.689,37.94,52.367,1.2,3.08746389,18.40726025,39,9.2,0
72.91,72.32,85.62,29,19.87,19.87,11.7,27.1,66.81,39.5,95.9,7200.9,0.78,15.36,15.36,447.95,439.3,166526.6,24.6,438.64,424.36,9.689,37.94,52.367,1.2,3.262138985,18.80186692,39,0,0
47.29,70.26,85.01,30,22.05,22.05,12.8,29.6,60.35,33.1,92.2,7487.3,0.95,15.41,15.41,470,461.35,174013.9,24.6,454.05,439.77,9.689,37.94,52.367,1.2,3.41447863,19.18716002,39,0,0
33.14,65.93,83.95,31,21.1,21.1,13.9,30.7,69.88,42.8,91.8,5806.5,1.13,15.45,15.45,491.1,482.45,179820.4,28.9,469.5,455.22,9.689,37.94,52.367,1.2,3.544847756,19.56234335,39,4.3,0
