"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"300",80.85,71.01,68.48,15,13.24,13.24,5,20.5,67.66,35.3,100,7230.5,1.15,14.39,14.39,190.71,190.71,85829.5,4.22,223.34,223.34,38.643,38.654,22.67,1.2,0.725692409,13.58114627,0,75,0,4.22,4.22,4.22,4.22
"301",80.42,69.91,67.51,16,13.56,13.56,6.9,19.3,69.09,42.8,99.1,5158.6,1.58,14.45,14.45,204.27,204.27,90988.1,4.22,237.79,237.79,38.643,38.654,22.67,1.2,0.870900893,14.01511718,13.5,75,0,4.22,4.22,17.72,17.72
"302",106.13,68.45,65.58,17,9.89,9.89,9,11.5,97.66,90.1,100,1134,3.03,14.5,14.5,214.16,214.16,92122.1,13.22,252.29,252.29,38.643,38.654,22.67,1.2,1.036901274,14.44946016,9,75,9,13.22,13.22,26.72,26.72
"303",108.59,79.76,70.19,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,0,75,0,12.27,13.22,25.77,26.72
"304",108.59,79.76,70.19,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,0,75,0,12.13,13.22,25.63,26.72
"305",95.64,81.99,74.07,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,0,75,0,9,13.22,22.5,26.72
"306",95.64,81.99,74.07,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,0,75,0,9,13.22,22.5,26.72
"307",86.84,78.48,72.96,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,0,75,0,9,13.22,22.5,26.72
"308",86.84,78.48,72.96,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,0,75,0,9,13.22,9,26.72
"309",79.38,75.54,71.42,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,0,75,0,0,13.22,0,26.72
"310",79.38,75.54,71.42,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,0,75,0,0,12.27,0,25.77
"311",72.51,72.1,69.02,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,1.55,75,1.55,1.55,13.68,1.55,27.18
"312",72.51,72.1,69.02,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,1.55,75,0,1.55,10.55,3.1,25.6
"313",70.42,70.87,69.29,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,1.98,15.33,13.5,75,0,1.55,10.55,16.6,39.1
"314",70.42,70.87,69.29,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,1.98,15.33,13.5,75,0,1.55,10.55,30.1,52.6
"315",73.1,69.48,68.19,24,16.01,16.01,7.2,22.4,65.4,39.8,100,6707.8,0.95,14.88,14.88,314.12,314.12,128721.2,14.77,355.33,355.33,38.643,38.654,22.67,1.2,2.256666667,15.92,0,75,0,1.55,10.55,30.1,39.1
"316",65.65,68.14,66.82,25,16.49,16.49,11.1,21.3,75.17,55.1,98.7,5798,2.3,14.93,14.93,330.61,330.61,134519.2,14.77,370.26,370.26,38.643,38.654,22.67,1.2,2.533333333,16.51,0,75,0,1.55,1.55,30.1,30.1
"317",57.98,67.69,67.13,26,17.57,17.57,10.3,24.2,72.54,41.5,100,7364.5,1.65,14.98,14.98,348.18,348.18,141883.7,14.77,385.24,385.24,38.643,38.654,22.67,1.2,2.81,17.1,0,75,0,1.55,1.55,30.1,30.1
"318",49.55,66.06,66.15,27,19.15,19.15,10.3,26.1,68.06,42,100,5779.6,1.45,15.03,15.03,367.33,367.33,147663.3,14.77,400.27,400.27,38.643,38.654,22.67,1.2,2.915714286,17.52428571,0,75,0,0,1.55,28.55,30.1
"319",49.55,66.06,66.15,27,19.15,19.15,10.3,26.1,68.06,42,100,5779.6,1.45,15.03,15.03,367.33,367.33,147663.3,14.77,400.27,400.27,38.643,38.654,22.67,1.2,2.915714286,17.52428571,0,75,0,0,1.55,27,30.1
"320",42.75,65.01,66.01,28,22.65,22.65,15.3,29.6,57.68,31.1,87,7663.6,3.49,15.08,15.08,389.98,389.98,155326.9,15.69,415.35,415.35,38.643,38.654,22.67,1.2,3.021428571,17.94857143,23.42,75,0.92,0.92,2.47,36.92,53.52
"321",42.75,65.01,66.01,28,22.65,22.65,15.3,29.6,57.68,31.1,87,7663.6,3.49,15.08,15.08,389.98,389.98,155326.9,15.69,415.35,415.35,38.643,38.654,22.67,1.2,3.021428571,17.94857143,23.42,75,0,0.92,2.47,46.84,76.94
"322",38.97,62.28,63.76,29,20.26,20.26,16.4,23.6,61.73,48.8,79.5,6392.3,3,15.13,15.13,410.24,410.24,161719.2,15.69,430.48,430.48,38.643,38.654,22.67,1.2,3.127142857,18.37285714,0,75,0,0.92,2.47,46.84,76.94
"323",38.97,62.28,63.76,29,20.26,20.26,16.4,23.6,61.73,48.8,79.5,6392.3,3,15.13,15.13,410.24,410.24,161719.2,15.69,430.48,430.48,38.643,38.654,22.67,1.2,3.127142857,18.37285714,0,75,0,0.92,2.47,46.84,76.94
"324",35.82,60.85,63.24,30,18.4,18.4,13.7,23,57,35.8,83.7,7882.9,1.94,15.18,15.18,428.64,428.64,169602.1,15.69,445.66,445.66,38.643,38.654,22.67,1.2,3.232857143,18.79714286,18,75,0,0.92,2.47,64.84,94.94
"325",35.82,60.85,63.24,30,18.4,18.4,13.7,23,57,35.8,83.7,7882.9,1.94,15.18,15.18,428.64,428.64,169602.1,15.69,445.66,445.66,38.643,38.654,22.67,1.2,3.232857143,18.79714286,18,75,0,0.92,0.92,82.84,111.39
"326",34.52,60.99,63.95,31,16.98,16.98,8,23.8,61.42,35.7,98,7952.3,0.9,15.22,15.22,445.62,445.62,177554.4,15.69,460.88,460.88,38.643,38.654,22.67,1.2,3.338571429,19.22142857,0,75,0,0.92,0.92,82.84,109.84
"327",34.52,60.99,63.95,31,16.98,16.98,8,23.8,61.42,35.7,98,7952.3,0.9,15.22,15.22,445.62,445.62,177554.4,15.69,460.88,460.88,38.643,38.654,22.67,1.2,3.338571429,19.22142857,0,75,0,0,0.92,59.42,96.34
"328",33.47,59.5925,63.375,32,19.57,19.57,11.1,26.8,59.2,36.4,89.4,8094.5,1.47,15.27,15.27,465.19,465.19,185648.9,15.69,476.15,476.15,38.643,38.654,22.67,1.2,3.444285714,19.64571429,0,75,0,0,0.92,36,82.84
"329",32.42,58.195,62.8,33,19.35,19.35,14.6,25.8,70.94,50.5,93.2,4046.5,2.13,15.32,15.32,484.54,484.54,189695.4,15.75,491.47,491.47,38.643,38.654,22.67,1.2,3.55,20.07,22.56,75,0.06,0.06,0.98,58.56,105.4
"330",31.37,56.7975,62.225,34,19.66,19.66,11.8,25.8,68.68,39.9,100,7450.4,0.88,15.36,15.36,504.2,504.2,197145.8,15.75,506.83,506.83,38.643,38.654,22.67,1.2,3.585714286,20.07,0,75,0,0.06,0.98,58.56,105.4
"331",30.32,55.4,61.65,35,22.05,22.05,12.6,28.6,61.23,37,100,7958.7,1.53,15.41,15.41,526.25,526.25,205104.5,15.75,522.24,522.24,38.643,38.654,22.67,1.2,3.621428571,20.07,22.5,75,0,0.06,0.98,63.06,127.9
"332",30.14,53.9,59.66,36,23.31,23.31,16,31.5,60.12,39.2,93.8,7067.6,2.34,15.45,15.45,549.56,549.56,212172.1,15.88,537.69,537.69,38.643,38.654,22.67,1.2,3.657142857,20.07,0.13,75,0.13,0.19,1.11,45.19,128.03
"333",29.97,52.7,58.74,37,22.25,22.25,16.8,30.1,74.52,43.1,100,5660,2.37,15.49,15.49,571.81,571.81,217832.1,17.96,553.18,553.18,38.643,38.654,22.67,1.2,3.692857143,20.07,29.08,75,2.08,2.27,3.19,74.27,157.11
"334",29.89,51.58,57.61,38,17.15,17.15,12,21.9,67.48,45.3,93.6,6249.9,1.99,15.53,15.53,588.96,588.96,224082,17.96,568.71,568.71,38.643,38.654,22.67,1.2,3.728571429,20.07,0,75,0,2.27,2.27,74.27,133.69
"335",30.22,51.7,58.43,39,17.75,17.75,9.2,24,68.25,37,100,7021.8,0.94,15.57,15.57,606.71,606.71,231103.8,18.13,584.28,584.28,38.643,38.654,22.67,1.2,3.764285714,20.07,0.17,75,0.17,2.44,2.44,74.44,110.44
"336",30.57,51.17,58.16,40,19.18,19.18,14.2,25.4,81.27,61.1,99.7,5105.1,2.85,15.61,15.61,625.89,625.89,236208.9,20.54,599.89,599.89,38.643,38.654,22.67,1.2,3.8,20.07,2.41,75,2.41,4.79,4.85,54.29,112.85
