"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"302",115.2233333,103.53,91.17,11,17.25,17.25,12.8,23,83.08,58.8,94,2962.98,0.67,14.81,14.81,219.82,219.82,57636.25,17.1,180.97,180.97,9.689,37.94,52.367,1.2,1.118820895,14.64594598,1.3,28,1.3,15.6,17.1,20.59,20.59
"303",111.195,102.39,90.67,12,16.35,16.35,11.2,19.9,79.47,57.9,94.6,3804.38,1.08,14.75,14.75,236.17,236.17,61440.62,18.9,195.72,195.72,9.689,37.94,52.367,1.2,1.316482651,15.08445221,1.8,28,1.8,17.4,18.9,17.4,22.39
"304",108.6133333,100.67,90.66,13,16.68,16.68,10.3,23.6,74.42,48.2,95.1,4416.58,0.83,14.7,14.7,252.84,252.84,65857.2,19.3,210.42,210.42,9.689,37.94,52.367,1.2,1.530495357,15.51805533,0.4,28,0.4,14.3,19.3,14.3,22.79
"305",104.3666667,99.07,90.28,14,18.44,18.44,11.4,25.2,74.1,51.7,92.4,4762.65,0.87,14.65,14.65,271.29,271.29,70619.85,19.3,225.07,225.07,9.689,37.94,52.367,1.2,1.75670046,15.94591454,0,28,0,8.3,19.3,8.3,22.79
"306",99.61333333,96.49,90,15,20.43,20.43,12.9,28.2,72.53,45.8,95.9,5779.25,0.58,14.59,14.59,291.71,291.71,76399.1,19.3,239.66,239.66,9.689,37.94,52.367,1.2,1.989671491,16.36695507,0,28,0,8,19.3,8,22.79
"307",99.61333333,96.49,90,15,20.43,20.43,12.9,28.2,72.53,45.8,95.9,5779.25,0.58,14.59,14.59,291.71,291.71,76399.1,19.3,239.66,239.66,9.689,37.94,52.367,1.2,1.989671491,16.36695507,0,28,0,8,19.3,8,22.79
"308",95.83666667,93.51,89.85,16,21.6,21.6,13.2,29.4,71.7,46.7,96,5483,0.54,14.54,14.54,313.32,313.32,81882.1,19.3,254.2,254.2,9.689,37.94,52.367,1.2,2.223656855,16.78074141,0,28,0,3.5,19.3,3.5,22.79
"309",95.83666667,93.51,89.85,16,21.6,21.6,13.2,29.4,71.7,46.7,96,5483,0.54,14.54,14.54,313.32,313.32,81882.1,19.3,254.2,254.2,9.689,37.94,52.367,1.2,2.223656855,16.78074141,0,28,0,2.2,17.8,2.2,22.79
"310",92.69111111,88.95,89.58,17,23.11,23.11,16.5,30.8,71.74,45.8,93.2,5208.55,0.92,14.49,14.49,336.42,336.42,87090.65,19.3,268.69,268.69,9.689,37.94,52.367,1.2,2.452691774,17.18660553,0,28,0,0.4,17.8,0.4,17.8
"311",92.69111111,88.95,89.58,17,23.11,23.11,16.5,30.8,71.74,45.8,93.2,5208.55,0.92,14.49,14.49,336.42,336.42,87090.65,19.3,268.69,268.69,9.689,37.94,52.367,1.2,2.452691774,17.18660553,0,28,0,0,14.3,0,14.3
"312",88.21333333,84.39,89.28,18,22.76,22.76,14.5,31.2,67.23,41.4,95.6,6538.45,0.79,14.43,14.43,359.19,359.19,93629.1,19.3,283.12,283.12,9.689,37.94,52.367,1.2,2.67119477,17.58367065,9.43,28,0,0,8.3,9.43,17.73
"313",81.58555556,79.17,88.61,19,22.2,22.2,13.5,30.8,63.8,37.6,93,6183.12,0.68,14.38,14.38,381.39,381.39,99812.23,19.3,297.5,297.5,9.689,37.94,52.367,1.2,2.874911408,17.97168191,0,28,0,0,8,9.43,17.43
"314",73.53222222,74.11,87.86,20,17.97,17.97,12,22.9,71.77,54.5,87.7,3201.52,1.9,14.32,14.32,399.35,399.35,103013.75,21.4,311.82,311.82,9.689,37.94,52.367,1.2,3.39,19.56,2.1,28,2.1,2.1,10.1,11.53,19.53
"315",64.23,70.31,87.26,21,14.76,14.76,10.5,20.2,76.26,48.6,93.5,3415.02,1.15,14.26,14.26,414.12,414.12,106428.77,24.5,326.08,326.08,9.689,37.94,52.367,1.2,3.465,19.7775,7.77,28,3.1,5.2,8.7,19.3,22.8
"316",55.455,66.71,85.97,22,17.89,17.89,14.1,21.6,76.52,58.8,93.2,2957.48,1.18,14.21,14.21,432.01,432.01,109386.25,24.5,340.29,340.29,9.689,37.94,52.367,1.2,3.54,19.995,0,28,0,5.2,7.4,19.3,21.5
"317",47.44444444,63.47,84.67,23,19.1,19.1,16.3,23.3,77.63,62.9,91.2,3355.75,1.1,14.15,14.15,451.11,451.11,112742,24.6,354.44,354.44,9.689,37.94,52.367,1.2,3.615,20.2125,0.1,28,0.1,5.3,5.7,19.4,19.8
"318",40.74833333,60.49,83.75,24,19.19,19.19,12.9,26.1,73.51,48.3,95.5,4794.7,0.83,14.09,14.09,470.3,470.3,117536.7,24.6,368.53,368.53,9.689,37.94,52.367,1.2,3.69,20.43,0,28,0,5.3,5.3,19.4,19.4
"319",36.84111111,57.23,82.97,25,20.73,20.73,13.4,28.7,71.26,43.9,94.3,5763.15,0.61,14.04,14.04,491.03,491.03,123299.85,26.4,382.57,382.57,9.689,37.94,52.367,1.2,3.765,20.6475,1.8,28,1.8,7.1,7.1,11.77,21.2
"320",33.91777778,53.13,81.97,26,18.75,18.75,13.8,24.1,82.64,47.2,95.2,3656.98,0.95,13.98,13.98,509.78,509.78,126956.82,37,396.55,396.55,9.689,37.94,52.367,1.2,3.84,20.865,10.6,28,10.6,17.7,17.7,22.37,31.8
"321",33.91777778,53.13,81.97,26,18.75,18.75,13.8,24.1,82.64,47.2,95.2,3656.98,0.95,13.98,13.98,509.78,509.78,126956.82,37,396.55,396.55,9.689,37.94,52.367,1.2,3.84,20.865,10.6,28,0,15.6,17.7,30.87,42.4
"322",31.48,49.61,80.89,27,17.95,17.95,13.1,23.6,80.73,58.8,96.6,3631.93,0.88,13.92,13.92,527.72,527.72,130588.75,37.5,410.47,410.47,9.689,37.94,52.367,1.2,3.915,21.0825,0.5,28,0.5,13,18.2,23.6,42.9
"323",31.48,49.61,80.89,27,17.95,17.95,13.1,23.6,80.73,58.8,96.6,3631.93,0.88,13.92,13.92,527.72,527.72,130588.75,37.5,410.47,410.47,9.689,37.94,52.367,1.2,3.915,21.0825,0.5,28,0,13,18.2,24.1,43.4
"324",29.49333333,46.78,80.38,28,16.67,16.67,9.9,21.3,69.57,54,91.2,5031.18,1.26,13.86,13.86,544.39,544.39,135619.92,37.5,424.33,424.33,9.689,37.94,52.367,1.2,3.99,21.3,4.95,28,0,12.9,18.2,28.95,48.35
"325",29.49333333,46.78,80.38,28,16.67,16.67,9.9,21.3,69.57,54,91.2,5031.18,1.26,13.86,13.86,544.39,544.39,135619.92,37.5,424.33,424.33,9.689,37.94,52.367,1.2,3.99,21.3,4.95,28,0,12.9,18.2,33.9,53.3
"326",28.62666667,44.09,79.53,29,17.52,17.52,10.3,24.7,68.46,39.6,94.1,6499.32,0.87,13.8,13.8,561.91,561.91,142119.25,37.5,438.13,438.13,9.689,37.94,52.367,1.2,4.02,21.40666667,0,28,0,11.1,18.2,32.1,43.87
"327",28.2,40.9,77.94,30,17.17,17.17,13.7,20.8,70.2,57.2,91.5,4545.52,1.72,13.74,13.74,579.08,579.08,146664.78,37.7,451.87,451.87,9.689,37.94,52.367,1.2,4.05,21.51333333,0.2,28,0.2,0.7,18.4,21.7,44.07
"328",27.75111111,37.8,76.92,31,15.05,15.05,10.8,19.6,79.7,60.4,90.7,2603.43,1.32,13.69,13.69,594.14,594.14,149268.2,39.3,465.56,465.56,9.689,37.94,52.367,1.2,4.08,21.62,1.6,28,1.6,2.3,17.9,12.7,43.57
"329",26.81222222,35.64,75.45,32,15.74,15.74,12.2,19.6,81.6,64.3,93.6,2528.43,0.68,13.63,13.63,609.87,609.87,151796.62,40,479.19,479.19,9.689,37.94,52.367,1.2,4.1125,21.98,0.7,28,0.7,2.5,15.5,12.9,36.5
"330",25.98666667,33.84,74.01,33,15.7,15.7,14.6,17,85.72,79.3,92,1258.33,1.46,13.57,13.57,625.58,625.58,153054.95,40.7,492.76,492.76,9.689,37.94,52.367,1.2,4.145,22.34,0.7,28,0.7,3.2,16.2,13.1,37.2
"331",25.30666667,32.11,72.41,34,18,18,15.7,21.2,76.33,61.1,88.8,2290.28,1.62,13.51,13.51,643.58,643.58,155345.22,40.7,506.27,506.27,9.689,37.94,52.367,1.2,4.1775,22.7,0,28,0,3.2,16.1,8.15,37.1
"332",24.78666667,29.88,70.24,35,17.01,17.01,12.5,20.8,75.47,61.8,92.7,3240.48,1.42,13.45,13.45,660.58,660.58,158585.7,40.7,519.72,519.72,9.689,37.94,52.367,1.2,4.21,23.06,21.75,28,0,3.2,16.1,24.95,58.85
"333",24.505,28.25,67.9,36,16.97,16.97,11.5,22.6,72.37,50.5,92.4,4370.02,1.48,13.39,13.39,677.55,677.55,162955.72,40.7,533.11,533.11,9.689,37.94,52.367,1.2,4.22,23.06666667,0,28,0,3.2,14.3,24.95,57.05
"334",24.31222222,27.58,65.53,37,17.05,17.05,10.5,24.5,72.24,46.7,92.2,5387.8,1.05,13.33,13.33,694.61,694.61,168343.52,40.7,546.44,546.44,9.689,37.94,52.367,1.2,4.23,23.07333333,0,28,0,3,3.7,24.75,46.45
"335",24.19888889,27.28,63.06,38,18.08,18.08,10.2,26.5,69.7,38.4,95.5,5863.23,0.92,13.27,13.27,712.69,712.69,174206.75,40.7,559.71,559.71,9.689,37.94,52.367,1.2,4.24,23.08,0,28,0,1.4,3.7,23.15,35.85
"336",24.17,26.99,60.2,39,18.44,18.44,9.6,27.3,68.75,37.1,95.6,5582.9,0.72,13.21,13.21,731.13,731.13,179789.65,40.7,572.92,572.92,9.689,37.94,52.367,1.2,4.24,23.08,0,28,0,0.7,3.2,22.45,35.35
"337",92.68,101,104.65,3,11.81,11.81,4.2,17.6,60.16,41.7,81.5,4797.7,1.66,13.99,13.99,46.31,46.31,25092.58,0,55.6,55.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,44,0,0,0,0,0
"338",89.37,98.5,104.19,4,13.56,13.56,5.8,19.5,58.82,40.9,84.4,6101.1,2.14,14.05,14.05,59.87,59.87,31193.68,0,69.65,69.65,9.689,37.94,52.367,1.2,0.177506973,10.63266553,7.3,44,0,0,0,7.3,7.3
"339",90.1,97.1,102.78,5,13.02,13.02,9.8,16,62.86,54,72.9,3737.72,2.15,14.11,14.11,72.89,72.89,34931.4,0,83.76,83.76,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,44,0,0,0,7.3,7.3
"340",89.46,95.9,102.14,6,12.44,12.44,8.2,15.6,60.33,47.3,77.7,1930.2,0.98,14.16,14.16,85.33,85.33,36861.6,0,97.92,97.92,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,44,0,0,0,7.3,7.3
"341",90.55,95.35,101.6,7,10.39,10.39,5.7,17.2,73.94,49.3,90.8,4597.82,1.18,14.22,14.22,95.71,95.71,41459.43,0.2,112.14,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,44,0.2,0.2,0.2,7.5,7.5
"342",92.59,94.75,100.83,8,8.65,0,5.8,10,85.22,79.8,91,1218,1.18,14.28,0,104.36,95.71,42677.43,8.2,126.42,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,8,44,8,8.2,8.2,15.5,15.5
"343",96.88,94.51,100.39,9,12.48,12.48,7.1,19.3,67.43,33.7,91.4,6808.8,1.59,14.34,14.34,116.84,108.19,49486.22,8.2,140.76,126.48,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,44,0,8.2,8.2,15.5,15.5
"344",97.95,95.61,101.11,10,13.51,13.51,4.3,20.9,62.18,36.3,92.7,7209.45,0.89,14.39,14.39,130.35,121.7,56695.68,8.2,155.15,140.87,9.689,37.94,52.367,1.2,0.177506973,10.63266553,7.5,44,0,8.2,8.2,23,23
"345",116.09,96.78,101.11,11,13.8,13.8,6.8,20.6,63.02,34.5,88.9,4472.5,1.52,14.45,14.45,144.15,135.5,61168.18,8.2,169.6,155.32,9.689,37.94,52.367,1.2,0.220139487,11.05031427,0,44,0,8.2,8.2,15.7,23
"346",109.68,97.53,100.72,12,10.59,10.59,9.5,12,75.34,65.4,82.9,2086.1,1.69,14.5,14.5,154.74,146.09,63254.28,10.3,184.1,169.82,9.689,37.94,52.367,1.2,0.272503045,11.47430099,2.1,44,2.1,10.3,10.3,17.8,25.1
"347",105.27,97.61,100.17,13,12.92,12.92,9.1,17.4,66.27,54.4,76.7,4257.5,1.24,14.56,14.56,167.66,159.01,67511.77,10.3,198.66,184.38,9.689,37.94,52.367,1.2,0.336538221,11.90415394,0,44,0,10.3,10.3,17.8,25.1
"348",102.72,97.92,101.28,14,14.99,14.99,9,21.1,63.02,41.2,83.4,6179.88,1.2,14.61,14.61,182.65,174,73691.65,10.3,213.27,198.99,9.689,37.94,52.367,1.2,0.41429326,12.33876207,7.4,44,0,10.1,10.3,25,32.5
"349",119.16,98.5,101.06,15,16.95,16.95,13,22.4,56.63,44.5,68.9,5334.38,1.83,14.67,14.67,199.59,190.94,79026.02,10.3,227.94,213.66,9.689,37.94,52.367,1.2,0.508020915,12.77755983,0,44,0,2.1,10.3,17,32.5
"350",109.49,99.47,101.19,16,16.3,16.3,12.7,21.3,58.05,46.3,71,5311.52,1.7,14.72,14.72,215.89,207.24,84337.55,10.4,242.66,228.38,9.689,37.94,52.367,1.2,0.61982062,13.21934492,0.1,44,0.1,2.2,10.4,17.1,32.6
"351",101.17,97.77,101.43,18,15.92,15.92,9.4,22.6,55.86,33.7,84.4,6692.15,1.22,14.83,14.83,246.38,237.73,93622.12,11.1,272.26,257.98,9.689,37.94,52.367,1.2,0.904795464,14.10840235,16.4,44,0.7,2.9,11.1,26,49
"352",169.59,122.77,109.14,19,16.47,16.47,6.5,23.7,59.98,36.9,91.4,6765.35,1.03,14.88,14.88,262.85,254.2,100387.48,11.1,287.14,272.86,9.689,37.94,52.367,1.2,1.07985023,14.55373266,10.3,44,0,2.9,11.1,36.3,52
"353",172.93,165.17,165.03,20,16.75,16.75,11.6,22.2,69.17,48.2,92.6,4531.27,1.52,14.93,14.93,279.6,270.95,104918.75,15.4,302.07,287.79,9.689,37.94,52.367,1.2,1.276028411,14.9981835,4.3,44,4.3,5.1,15.4,38.5,56.3
"354",160.41,157.41,173.42,21,17.5,17.5,10,25.4,64.69,36.8,90.8,7414.42,0.96,14.98,14.98,297.1,288.45,112333.18,15.4,317.05,302.77,9.689,37.94,52.367,1.2,1.491119146,15.44076899,4.2,44,0,5.1,15.4,42.7,60.5
"355",144.3,141.28,157.92,22,18.34,18.34,9.2,26.7,64.43,37.4,93.2,5806.4,0.82,15.03,15.03,315.44,306.79,118139.57,15.4,332.08,317.8,9.689,37.94,52.367,1.2,1.721316083,15.88051333,0,44,0,5.1,15.2,35.3,60.3
"356",124.68,131.36,148.37,23,21.24,21.24,12.3,29.1,56.06,28.8,88.2,7447.42,1.74,15.08,15.08,336.68,328.03,125587,15.4,347.16,332.88,9.689,37.94,52.367,1.2,1.961351664,16.31645942,0,44,0,5.1,7.2,35.3,52.3
"357",108.76,123.38,140.52,24,19.68,19.68,13.3,24.5,53.55,35.7,78.8,7060.85,1.55,15.13,15.13,356.36,347.71,132647.85,15.4,362.29,348.01,9.689,37.94,52.367,1.2,2.204904495,16.74767727,0,44,0,5,7.2,35.2,52.3
"358",93.31,116.5,132.98,25,16.55,16.55,9,22.8,56.55,34.6,87.1,7393.15,1.43,15.18,15.18,372.91,364.26,140041,15.4,377.47,363.19,9.689,37.94,52.367,1.2,2.445230884,17.1732719,0,44,0,4.3,7.2,18.8,44.8
"359",78.08,111.17,129.44,26,17.78,17.78,9.4,26.3,55.98,28.3,87.4,7655.75,0.97,15.22,15.22,390.69,382.04,147696.75,15.4,392.69,378.41,9.689,37.94,52.367,1.2,2.675748272,17.59211822,24.3,44,0,4.3,7.2,32.8,69.1
"360",150.25,144.48,160.68,27,19.09,19.09,9.4,26.8,54.7,30.6,86.3,7335.95,1.16,15.27,15.27,409.78,401.13,155032.7,15.4,407.96,393.68,9.689,37.94,52.367,1.2,2.891165574,18.00369685,0,44,0,0,5.1,28.5,67
"361",129.52,135.56,157.9,28,18.31,18.31,12.5,25.8,70.42,49.2,91.3,4293,1.1,15.32,15.32,428.08,419.43,159325.7,24.6,423.28,409,9.689,37.94,52.367,1.2,3.08746389,18.40726025,9.2,44,9.2,9.2,14.3,33.5,76.2
"362",134.17,135.7,156.84,29,19.87,19.87,11.7,27.1,66.81,39.5,95.9,7200.9,0.78,15.36,15.36,447.95,439.3,166526.6,24.6,438.64,424.36,9.689,37.94,52.367,1.2,3.262138985,18.80186692,0,44,0,9.2,14.3,33.5,68.8
"363",102.74,125.41,147.18,30,22.05,22.05,12.8,29.6,60.35,33.1,92.2,7487.3,0.95,15.41,15.41,470,461.35,174013.9,24.6,454.05,439.77,9.689,37.94,52.367,1.2,3.41447863,19.18716002,0,44,0,9.2,14.3,33.5,68.8
"364",76.83,115.96,137.96,31,21.1,21.1,13.9,30.7,69.88,42.8,91.8,5806.5,1.13,15.45,15.45,491.1,482.45,179820.4,28.9,469.5,455.22,9.689,37.94,52.367,1.2,3.544847756,19.56234335,4.3,44,4.3,13.5,18.5,37.8,73
"365",61.63,98.55,123.19,33,16.4,16.4,10.5,22.2,64.01,42.5,85.3,5954.2,1.49,15.53,15.53,528.24,519.59,190875.78,35.1,500.52,486.24,9.689,37.94,52.367,1.2,3.656,18.566,0,44,6.2,19.7,24,37.8,56.6
"366",49.41,89.39,117.04,34,17.82,17.82,8.9,24.8,61.68,39.7,91.4,7326.68,0.9,15.57,15.57,546.06,537.41,198202.45,35.1,516.09,501.81,9.689,37.94,52.367,1.2,3.702,18.862,0,44,0,19.7,24,13.5,46.3
"367",39.98,80.05,111.17,35,18.91,18.91,13.4,25.6,73.42,54.4,92.9,4978.32,1.36,15.61,15.61,564.97,556.32,203180.78,38.9,531.7,517.42,9.689,37.94,52.367,1.2,3.748,19.158,8.5,44,3.8,23.5,23.5,22,50.5
"368",37.82,72.98,104.54,36,16.16,16.16,10.7,20.1,68.49,43.5,92.7,6326.85,1.67,15.65,15.65,581.13,572.48,209507.62,41.7,547.35,533.07,9.689,37.94,52.367,1.2,3.794,19.454,2.8,44,2.8,17.1,26.3,15.6,49.1
"369",34.97,66.64,100.46,37,16.03,16.03,7.5,21.9,60.44,36.7,92.4,7108.35,1.34,15.69,15.69,597.16,588.51,216615.98,41.7,563.04,548.76,9.689,37.94,52.367,1.2,3.84,19.75,29.8,44,0,17.1,26.3,45.4,78.9
"370",149.59,92.35,106.26,38,17.94,17.94,11.4,23.1,59.31,43.8,81.2,5330.92,1.43,15.73,15.73,615.1,606.45,221946.9,41.7,578.77,564.49,9.689,37.94,52.367,1.2,3.876,19.994,0,44,0,17.1,26.3,45.4,78.9
"371",112.1,107.19,119.46,39,16.96,16.96,12.2,22,63.83,42.4,82.7,4552.5,2.1,15.76,15.76,632.06,623.41,226499.4,42.2,594.53,580.25,9.689,37.94,52.367,1.2,3.912,20.238,0.5,44,0.5,13.3,26.8,41.6,79.4
"372",87.31,96.05,114.74,40,13.93,13.93,6.4,19.3,54.71,34,83.9,7431,1.81,15.8,15.8,645.99,637.35,233930.4,42.2,610.33,596.05,9.689,37.94,52.367,1.2,3.948,20.482,21.2,44,0,7.1,26.8,62.8,100.6
"373",165.42,96.29,110.4,41,12.72,12.72,8.3,18.6,57.08,38.4,79.1,6267.98,1.66,15.83,15.83,658.72,650.07,240198.38,42.2,626.16,611.88,9.689,37.94,52.367,1.2,3.984,20.726,0,44,0,7.1,26.8,62.8,76.3
"374",120.24,103.02,113.96,42,12.59,12.59,7,18.2,64.7,41.1,88.6,4920.85,0.95,15.86,15.86,671.31,662.66,245119.22,42.2,642.02,627.74,9.689,37.94,52.367,1.2,4.02,20.97,0,44,0,3.3,26.8,54.3,76.3
"375",97.41,94.39,110.58,43,15.03,15.03,7.5,22.1,59.39,34.8,83.9,5991.32,1.02,15.89,15.89,686.34,677.69,251110.55,42.2,657.91,643.63,9.689,37.94,52.367,1.2,4.07,21.4125,0,44,0,0.5,17.6,51.5,67.1
"376",72.16,80.91,104.08,44,16.23,16.23,9.5,23,55.98,32.6,83.1,6822.15,1.57,15.92,15.92,702.57,693.92,257932.7,42.2,673.83,659.55,9.689,37.94,52.367,1.2,4.12,21.855,0,44,0,0.5,17.6,21.7,67.1
"377",47.28,65.33,97.26,45,16.21,16.21,7.3,22.9,54.72,31.4,86.5,7976.92,1.09,15.95,15.95,718.78,710.14,265909.62,42.2,689.78,675.5,9.689,37.94,52.367,1.2,4.17,22.2975,0,44,0,0.5,17.6,21.7,67.1
"378",34.3,57.66,93.35,46,18.53,18.53,10.5,25.6,64.68,43.9,91.8,5056.48,0.87,15.98,15.98,737.32,728.67,270966.1,42.9,705.76,691.48,9.689,37.94,52.367,1.2,4.22,22.74,0.7,44,0.7,0.7,14,21.9,63.5
"379",85.13,97.5,99.61,3,11.81,11.81,4.2,17.6,60.16,41.7,81.5,4797.7,1.66,13.99,13.99,46.31,46.31,25092.58,0,55.6,55.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,45,0,0,0,0,0
"380",83.41545455,97.76,99.45,4,13.56,13.56,5.8,19.5,58.82,40.9,84.4,6101.1,2.14,14.05,14.05,59.87,59.87,31193.68,0,69.65,69.65,9.689,37.94,52.367,1.2,0.177506973,10.63266553,6.9,45,0,0,0,6.9,6.9
"381",85.96454545,94.39,98.78,5,13.02,13.02,9.8,16,62.86,54,72.9,3737.72,2.15,14.11,14.11,72.89,72.89,34931.4,0,83.76,83.76,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,45,0,0,0,6.9,6.9
"382",85.94,93.43,98.03,6,12.44,12.44,8.2,15.6,60.33,47.3,77.7,1930.2,0.98,14.16,14.16,85.33,85.33,36861.6,0,97.92,97.92,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,45,0,0,0,6.9,6.9
"383",84.77818182,93.25,97.36,7,10.39,10.39,5.7,17.2,73.94,49.3,90.8,4597.82,1.18,14.22,14.22,95.71,95.71,41459.43,0.2,112.14,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,45,0.2,0.2,0.2,7.1,7.1
"384",84.21909091,90.83,96.59,8,8.65,0,5.8,10,85.22,79.8,91,1218,1.18,14.28,0,104.36,95.71,42677.43,8.2,126.42,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,8,45,8,8.2,8.2,15.1,15.1
"385",90.63,92.77,96.24,9,12.48,12.48,7.1,19.3,67.43,33.7,91.4,6808.8,1.59,14.34,14.34,116.84,108.19,49486.22,8.2,140.76,126.48,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,45,0,8.2,8.2,15.1,15.1
"386",102.04,95.11,96.43,10,13.51,13.51,4.3,20.9,62.18,36.3,92.7,7209.45,0.89,14.39,14.39,130.35,121.7,56695.68,8.2,155.15,140.87,9.689,37.94,52.367,1.2,0.177506973,10.63266553,7.1,45,0,8.2,8.2,22.2,22.2
"387",105.62,96.19,96.07,11,13.8,13.8,6.8,20.6,63.02,34.5,88.9,4472.5,1.52,14.45,14.45,144.15,135.5,61168.18,8.2,169.6,155.32,9.689,37.94,52.367,1.2,0.220139487,11.05031427,0,45,0,8.2,8.2,15.3,22.2
"388",121.23,97.71,95.64,12,10.59,10.59,9.5,12,75.34,65.4,82.9,2086.1,1.69,14.5,14.5,154.74,146.09,63254.28,10.3,184.1,169.82,9.689,37.94,52.367,1.2,0.272503045,11.47430099,2.1,45,2.1,10.3,10.3,17.4,24.3
"389",116.23,98.85,95.5,13,12.92,12.92,9.1,17.4,66.27,54.4,76.7,4257.5,1.24,14.56,14.56,167.66,159.01,67511.77,10.3,198.66,184.38,9.689,37.94,52.367,1.2,0.336538221,11.90415394,0,45,0,10.3,10.3,17.4,24.3
"390",111.7209091,100.54,96.54,14,14.99,14.99,9,21.1,63.02,41.2,83.4,6179.88,1.2,14.61,14.61,182.65,174,73691.65,10.3,213.27,198.99,9.689,37.94,52.367,1.2,0.41429326,12.33876207,7.1,45,0,10.1,10.3,24.3,31.4
"391",107.9318182,100.3,96.38,15,16.95,16.95,13,22.4,56.63,44.5,68.9,5334.38,1.83,14.67,14.67,199.59,190.94,79026.02,10.3,227.94,213.66,9.689,37.94,52.367,1.2,0.508020915,12.77755983,0,45,0,2.1,10.3,16.3,31.4
"392",119.2845455,102.13,96.98,16,16.3,16.3,12.7,21.3,58.05,46.3,71,5311.52,1.7,14.72,14.72,215.89,207.24,84337.55,10.4,242.66,228.38,9.689,37.94,52.367,1.2,0.61982062,13.21934492,0.1,45,0.1,2.2,10.4,16.4,31.5
"393",109.2809091,100.6,97.65,18,15.92,15.92,9.4,22.6,55.86,33.7,84.4,6692.15,1.22,14.83,14.83,246.38,237.73,93622.12,11.1,272.26,257.98,9.689,37.94,52.367,1.2,0.904795464,14.10840235,1,45,0.7,2.9,11.1,10.3,32.5
"394",103.8036364,99.98,97.92,19,16.47,16.47,6.5,23.7,59.98,36.9,91.4,6765.35,1.03,14.88,14.88,262.85,254.2,100387.48,11.1,287.14,272.86,9.689,37.94,52.367,1.2,1.07985023,14.55373266,0,45,0,2.9,11.1,10.3,25.6
"395",100.0509091,97.16,97.57,20,16.75,16.75,11.6,22.2,69.17,48.2,92.6,4531.27,1.52,14.93,14.93,279.6,270.95,104918.75,15.4,302.07,287.79,9.689,37.94,52.367,1.2,1.276028411,14.9981835,4.3,45,4.3,5.1,15.4,12.5,29.9
"396",95.31636364,95.79,97.22,21,17.5,17.5,10,25.4,64.69,36.8,90.8,7414.42,0.96,14.98,14.98,297.1,288.45,112333.18,15.4,317.05,302.77,9.689,37.94,52.367,1.2,1.491119146,15.44076899,3.9,45,0,5.1,15.4,16.4,33.8
"397",90.14727273,94.25,96.66,22,18.34,18.34,9.2,26.7,64.43,37.4,93.2,5806.4,0.82,15.03,15.03,315.44,306.79,118139.57,15.4,332.08,317.8,9.689,37.94,52.367,1.2,1.721316083,15.88051333,0,45,0,5.1,15.2,9.3,33.6
"398",88.36909091,92.37,96.38,23,21.24,21.24,12.3,29.1,56.06,28.8,88.2,7447.42,1.74,15.08,15.08,336.68,328.03,125587,15.4,347.16,332.88,9.689,37.94,52.367,1.2,1.961351664,16.31645942,0,45,0,5.1,7.2,9.3,25.6
"399",85.56,88.4,95.86,24,19.68,19.68,13.3,24.5,53.55,35.7,78.8,7060.85,1.55,15.13,15.13,356.36,347.71,132647.85,15.4,362.29,348.01,9.689,37.94,52.367,1.2,2.204904495,16.74767727,0,45,0,5,7.2,9.2,25.6
"400",77.40545455,82.93,95.04,25,16.55,16.55,9,22.8,56.55,34.6,87.1,7393.15,1.43,15.18,15.18,372.91,364.26,140041,15.4,377.47,363.19,9.689,37.94,52.367,1.2,2.445230884,17.1732719,0,45,0,4.3,7.2,8.2,18.5
"401",62.46818182,77.91,93.69,26,17.78,17.78,9.4,26.3,55.98,28.3,87.4,7655.75,0.97,15.22,15.22,390.69,382.04,147696.75,15.4,392.69,378.41,9.689,37.94,52.367,1.2,2.675748272,17.59211822,0,45,0,4.3,7.2,8.2,18.5
